sep=;
461895155.24217957258;-99.9531707763671875;
461943652.81730079651;-99.0878143310546875;
461992150.39242202044;-99.8258514404296875;
462040647.96754324436;-100.27610015869140625;
462089145.54266446829;-99.9769744873046875;
462137643.11778569221;-100.29613494873046875;
462186140.69290691614;-99.7417449951171875;
462234638.26802814007;-99.7582244873046875;
462283135.84314936399;-99.87744140625;
462331633.41827058792;-101.06955718994140625;
462380130.99339181185;-98.86511993408203125;
462428628.56851303577;-98.96059417724609375;
462477126.1436342597;-100.41265869140625;
462525623.71875548363;-100.58489227294921875;
462574121.29387670755;-100.234954833984375;
462622618.86899793148;-99.266021728515625;
462671116.44411915541;-99.51406097412109375;
462719614.01924037933;-99.21695709228515625;
462768111.59436160326;-99.7127838134765625;
462816609.16948282719;-99.92403411865234375;
462865106.74460405111;-100.07330322265625;
462913604.31972527504;-99.564544677734375;
462962101.89484649897;-100.35826873779296875;
463010599.46996772289;-99.4380950927734375;
463059097.04508894682;-99.37773895263671875;
463107594.62021017075;-99.6791534423828125;
463156092.19533139467;-99.28978729248046875;
463204589.7704526186;-99.927734375;
463253087.34557384253;-99.84741973876953125;
463301584.92069506645;-99.1879119873046875;
463350082.49581629038;-99.5212554931640625;
463398580.07093751431;-99.79625701904296875;
463447077.64605873823;-99.45018768310546875;
463495575.22117996216;-99.6502532958984375;
463544072.79630118608;-99.30977630615234375;
463592570.37142241001;-99.00927734375;
463641067.94654363394;-99.10243988037109375;
463689565.52166485786;-99.32956695556640625;
463738063.09678608179;-99.88272857666015625;
463786560.67190730572;-99.30167388916015625;
463835058.24702852964;-99.9214324951171875;
463883555.82214975357;-100.02898406982421875;
463932053.3972709775;-100.24019622802734375;
463980550.97239220142;-99.93532562255859375;
464029048.54751342535;-100.2599029541015625;
464077546.12263464928;-100.63552093505859375;
464126043.6977558732;-100.09464263916015625;
464174541.27287709713;-99.9644317626953125;
464223038.84799832106;-100.0125579833984375;
464271536.42311954498;-100.12070465087890625;
464320033.99824076891;-100.10050201416015625;
464368531.57336199284;-99.52884674072265625;
464417029.14848321676;-99.55153656005859375;
464465526.72360444069;-99.32634735107421875;
464514024.29872566462;-99.73805999755859375;
464562521.87384688854;-100.5328826904296875;
464611019.44896811247;-98.97357177734375;
464659517.0240893364;-98.99056243896484375;
464708014.59921056032;-99.4374542236328125;
464756512.17433178425;-100.1476287841796875;
464805009.74945300817;-100.21893310546875;
464853507.3245742321;-100.44158935546875;
464902004.89969545603;-100.3414459228515625;
464950502.47481667995;-98.77970123291015625;
464999000.04993790388;-98.75559234619140625;
465047497.62505912781;-98.559356689453125;
465095995.20018035173;-99.5181732177734375;
465144492.77530157566;-99.58998870849609375;
465192990.35042279959;-100.70337677001953125;
465241487.92554402351;-100.01978302001953125;
465289985.50066524744;-99.6151885986328125;
465338483.07578647137;-99.547119140625;
465386980.65090769529;-100.27713775634765625;
465435478.22602891922;-99.5193328857421875;
465483975.80115014315;-97.73822784423828125;
465532473.37627136707;-97.65439605712890625;
465580970.951392591;-99.72092437744140625;
465629468.52651381493;-99.73525238037109375;
465677966.10163503885;-99.6815643310546875;
465726463.67675626278;-100.37789154052734375;
465774961.25187748671;-100.2667694091796875;
465823458.82699871063;-99.52413177490234375;
465871956.40211993456;-99.9638671875;
465920453.97724115849;-99.98952484130859375;
465968951.55236238241;-99.976776123046875;
466017449.12748360634;-99.90702056884765625;
466065946.70260483027;-99.88898468017578125;
466114444.27772605419;-99.6199188232421875;
466162941.85284727812;-99.95503997802734375;
466211439.42796850204;-99.99059295654296875;
466259937.00308972597;-100.3061370849609375;
466308434.5782109499;-100.2554168701171875;
466356932.15333217382;-100.37850189208984375;
466405429.72845339775;-100.37722015380859375;
466453927.30357462168;-100.2073516845703125;
466502424.8786958456;-99.62509918212890625;
466550922.45381706953;-99.848724365234375;
466599420.02893829346;-99.820953369140625;
466647917.60405951738;-99.86472320556640625;
466696415.17918074131;-99.97954559326171875;
466744912.75430196524;-99.97705841064453125;
466793410.32942318916;-99.5442657470703125;
466841907.90454441309;-99.82273101806640625;
466890405.47966563702;-99.831573486328125;
466938903.05478686094;-99.25621795654296875;
466987400.62990808487;-99.2230224609375;
467035898.2050293088;-99.42081451416015625;
467084395.78015053272;-99.04924774169921875;
467132893.35527175665;-99.09436798095703125;
467181390.93039298058;-98.696807861328125;
467229888.5055142045;-98.55184173583984375;
467278386.08063542843;-99.964691162109375;
467326883.65575665236;-100.6147003173828125;
467375381.23087787628;-100.90947723388671875;
467423878.80599910021;-100.571685791015625;
467472376.38112032413;-101.374969482421875;
467520873.95624154806;-100.8773193359375;
467569371.53136277199;-100.49957275390625;
467617869.10648399591;-100.35868072509765625;
467666366.68160521984;-100.48541259765625;
467714864.25672644377;-99.5350799560546875;
467763361.83184766769;-99.5866546630859375;
467811859.40696889162;-99.8321685791015625;
467860356.98209011555;-99.50223541259765625;
467908854.55721133947;-98.56609344482421875;
467957352.1323325634;-99.14757537841796875;
468005849.70745378733;-100.29666900634765625;
468054347.28257501125;-100.22507476806640625;
468102844.85769623518;-99.47064208984375;
468151342.43281745911;-99.02974700927734375;
468199840.00793868303;-99.9925384521484375;
468248337.58305990696;-99.50203704833984375;
468296835.15818113089;-98.6058502197265625;
468345332.73330235481;-99.68946075439453125;
468393830.30842357874;-99.717132568359375;
468442327.88354480267;-99.6205596923828125;
468490825.45866602659;-99.4011688232421875;
468539323.03378725052;-100.33811187744140625;
468587820.60890847445;-100.44414520263671875;
468636318.18402969837;-100.2235260009765625;
468684815.7591509223;-100.0894012451171875;
468733313.33427214622;-99.8382720947265625;
468781810.90939337015;-98.7530364990234375;
468830308.48451459408;-99.1000823974609375;
468878806.059635818;-100.31392669677734375;
468927303.63475704193;-98.36639404296875;
468975801.20987826586;-98.2655487060546875;
469024298.78499948978;-99.77454376220703125;
469072796.36012071371;-98.3014068603515625;
469121293.93524193764;-97.94506072998046875;
469169791.51036316156;-99.40643310546875;
469218289.08548438549;-99.52506256103515625;
469266786.66060560942;-99.3691253662109375;
469315284.23572683334;-99.62195587158203125;
469363781.81084805727;-98.722686767578125;
469412279.3859692812;-98.71160888671875;
469460776.96109050512;-100.02118682861328125;
469509274.53621172905;-99.868499755859375;
469557772.11133295298;-99.2016754150390625;
469606269.6864541769;-98.36154937744140625;
469654767.26157540083;-99.67490386962890625;
469703264.83669662476;-100.26375579833984375;
469751762.41181784868;-100.14916229248046875;
469800259.98693907261;-100.0443115234375;
469848757.56206029654;-99.82985687255859375;
469897255.13718152046;-99.62134552001953125;
469945752.71230274439;-98.1478118896484375;
469994250.28742396832;-96.80840301513671875;
470042747.86254519224;-97.1741790771484375;
470091245.43766641617;-100.4784698486328125;
470139743.01278764009;-99.62752532958984375;
470188240.58790886402;-99.6353607177734375;
470236738.16303008795;-99.7040863037109375;
470285235.73815131187;-100.1900634765625;
470333733.3132725358;-99.5899505615234375;
470382230.88839375973;-99.63986968994140625;
470430728.46351498365;-99.5764007568359375;
470479226.03863620758;-100.1464691162109375;
470527723.61375743151;-100.6103363037109375;
470576221.18887865543;-100.86905670166015625;
470624718.76399987936;-100.56143951416015625;
470673216.33912110329;-100.57900238037109375;
470721713.91424232721;-100.0361175537109375;
470770211.48936355114;-99.88742828369140625;
470818709.06448477507;-99.3601226806640625;
470867206.63960599899;-99.79949188232421875;
470915704.21472722292;-100.017486572265625;
470964201.78984844685;-100.1700286865234375;
471012699.36496967077;-99.60901641845703125;
471061196.9400908947;-100.12912750244140625;
471109694.51521211863;-98.578948974609375;
471158192.09033334255;-98.96775054931640625;
471206689.66545456648;-100.704254150390625;
471255187.24057579041;-99.5621795654296875;
471303684.81569701433;-99.33867645263671875;
471352182.39081823826;-100.57898712158203125;
471400679.96593946218;-100.31109619140625;
471449177.54106068611;-99.24954986572265625;
471497675.11618191004;-99.31401824951171875;
471546172.69130313396;-100.22484588623046875;
471594670.26642435789;-100.5182037353515625;
471643167.84154558182;-99.7231597900390625;
471691665.41666680574;-99.72344970703125;
471740162.99178802967;-100.0072174072265625;
471788660.5669092536;-99.7205352783203125;
471837158.14203047752;-99.51366424560546875;
471885655.71715170145;-99.86026763916015625;
471934153.29227292538;-99.4745635986328125;
471982650.8673941493;-99.50295257568359375;
472031148.44251537323;-99.63050079345703125;
472079646.01763659716;-100.32050323486328125;
472128143.59275782108;-99.53907012939453125;
472176641.16787904501;-99.35198211669921875;
472225138.74300026894;-100.5419921875;
472273636.31812149286;-99.923065185546875;
472322133.89324271679;-100.29810333251953125;
472370631.46836394072;-100.485443115234375;
472419129.04348516464;-99.50699615478515625;
472467626.61860638857;-99.55725860595703125;
472516124.1937276125;-99.95281219482421875;
472564621.76884883642;-99.46570587158203125;
472613119.34397006035;-99.3702850341796875;
472661616.91909128428;-99.853973388671875;
472710114.4942125082;-99.90724945068359375;
472758612.06933373213;-100.04730224609375;
472807109.64445495605;-98.284271240234375;
472855607.21957617998;-98.22283935546875;
472904104.79469740391;-99.74444580078125;
472952602.36981862783;-99.863525390625;
473001099.94493985176;-99.56839752197265625;
473049597.52006107569;-99.372528076171875;
473098095.09518229961;-99.40790557861328125;
473146592.67030352354;-99.90171051025390625;
473195090.24542474747;-100.3258514404296875;
473243587.82054597139;-99.3816375732421875;
473292085.39566719532;-99.58194732666015625;
473340582.97078841925;-98.70745086669921875;
473389080.54590964317;-98.93259429931640625;
473437578.1210308671;-99.24106597900390625;
473486075.69615209103;-99.3675537109375;
473534573.27127331495;-99.53441619873046875;
473583070.84639453888;-100.76786041259765625;
473631568.42151576281;-100.14049530029296875;
473680065.99663698673;-100.15709686279296875;
473728563.57175821066;-100.1576080322265625;
473777061.14687943459;-98.8134765625;
473825558.72200065851;-97.7958831787109375;
473874056.29712188244;-98.4747467041015625;
473922553.87224310637;-100.41558837890625;
473971051.44736433029;-100.40704345703125;
474019549.02248555422;-100.23628997802734375;
474068046.59760677814;-100.288360595703125;
474116544.17272800207;-100.8225555419921875;
474165041.747849226;-100.08780670166015625;
474213539.32297044992;-100.1041717529296875;
474262036.89809167385;-100.52648162841796875;
474310534.47321289778;-99.4167938232421875;
474359032.0483341217;-100.2722320556640625;
474407529.62345534563;-99.73193359375;
474456027.19857656956;-99.61660003662109375;
474504524.77369779348;-99.71959686279296875;
474553022.34881901741;-99.06941986083984375;
474601519.92394024134;-99.0530853271484375;
474650017.49906146526;-100.6296234130859375;
474698515.07418268919;-99.41857147216796875;
474747012.64930391312;-99.61022186279296875;
474795510.22442513704;-100.41078948974609375;
474844007.79954636097;-99.255462646484375;
474892505.3746675849;-99.74395751953125;
474941002.94978880882;-98.28305816650390625;
474989500.52491003275;-98.28310394287109375;
475037998.10003125668;-99.17452239990234375;
475086495.6751524806;-100.3818359375;
475134993.25027370453;-100.1175384521484375;
475183490.82539492846;-99.331817626953125;
475231988.40051615238;-100.42346954345703125;
475280485.97563737631;-100.44577789306640625;
475328983.55075860023;-99.85903167724609375;
475377481.12587982416;-99.17105865478515625;
475425978.70100104809;-99.19234466552734375;
475474476.27612227201;-99.83715057373046875;
475522973.85124349594;-99.92758941650390625;
475571471.42636471987;-98.3745269775390625;
475619969.00148594379;-98.38961029052734375;
475668466.57660716772;-99.19867706298828125;
475716964.15172839165;-99.62021636962890625;
475765461.72684961557;-100.31932830810546875;
475813959.3019708395;-100.47110748291015625;
475862456.87709206343;-100.44676971435546875;
475910954.45221328735;-100.32550048828125;
475959452.02733451128;-98.891693115234375;
476007949.60245573521;-99.00640869140625;
476056447.17757695913;-99.90875244140625;
476104944.75269818306;-99.5464630126953125;
476153442.32781940699;-99.860443115234375;
476201939.90294063091;-99.09885406494140625;
476250437.47806185484;-98.893646240234375;
476298935.05318307877;-99.328216552734375;
476347432.62830430269;-99.32025146484375;
476395930.20342552662;-99.663543701171875;
476444427.77854675055;-99.83332061767578125;
476492925.35366797447;-100.28510284423828125;
476541422.9287891984;-100.39665985107421875;
476589920.50391042233;-100.238128662109375;
476638418.07903164625;-100.15225982666015625;
476686915.65415287018;-99.75450897216796875;
476735413.2292740941;-99.44637298583984375;
476783910.80439531803;-99.37837982177734375;
476832408.37951654196;-99.40494537353515625;
476880905.95463776588;-100.1035003662109375;
476929403.52975898981;-99.78610992431640625;
476977901.10488021374;-99.8817138671875;
477026398.68000143766;-99.91146087646484375;
477074896.25512266159;-100.1496734619140625;
477123393.83024388552;-99.06982421875;
477171891.40536510944;-99.51195526123046875;
477220388.98048633337;-99.696502685546875;
477268886.5556075573;-99.65460968017578125;
477317384.13072878122;-98.91555023193359375;
477365881.70585000515;-99.1425628662109375;
477414379.28097122908;-100.0604095458984375;
477462876.856092453;-100.350921630859375;
477511374.43121367693;-99.93691253662109375;
477559872.00633490086;-100.1708221435546875;
477608369.58145612478;-99.86042022705078125;
477656867.15657734871;-99.03575897216796875;
477705364.73169857264;-99.82370758056640625;
477753862.30681979656;-100.19266510009765625;
477802359.88194102049;-100.53778839111328125;
477850857.45706224442;-100.34452056884765625;
477899355.03218346834;-100.27761077880859375;
477947852.60730469227;-99.5269775390625;
477996350.18242591619;-99.58434295654296875;
478044847.75754714012;-99.08496856689453125;
478093345.33266836405;-99.87340545654296875;
478141842.90778958797;-99.51084136962890625;
478190340.4829108119;-99.4873199462890625;
478238838.05803203583;-100.37331390380859375;
478287335.63315325975;-99.511505126953125;
478335833.20827448368;-99.59661865234375;
478384330.78339570761;-100.05609130859375;
478432828.35851693153;-99.9134063720703125;
478481325.93363815546;-99.60462188720703125;
478529823.50875937939;-99.43903350830078125;
478578321.08388060331;-99.90299224853515625;
478626818.65900182724;-98.99367523193359375;
478675316.23412305117;-98.66130828857421875;
478723813.80924427509;-98.61815643310546875;
478772311.38436549902;-99.05318450927734375;
478820808.95948672295;-99.94319915771484375;
478869306.53460794687;-100.00666046142578125;
478917804.1097291708;-99.3315277099609375;
478966301.68485039473;-99.24692535400390625;
479014799.25997161865;-99.13782501220703125;
479063296.83509284258;-98.65781402587890625;
479111794.41021406651;-99.4726715087890625;
479160291.98533529043;-99.6701812744140625;
479208789.56045651436;-99.26303863525390625;
479257287.13557773829;-98.54273223876953125;
479305784.71069896221;-98.51638031005859375;
479354282.28582018614;-100.36916351318359375;
479402779.86094141006;-99.8306427001953125;
479451277.43606263399;-99.250244140625;
479499775.01118385792;-99.16466522216796875;
479548272.58630508184;-99.9564056396484375;
479596770.16142630577;-99.73247528076171875;
479645267.7365475297;-99.53681182861328125;
479693765.31166875362;-99.742156982421875;
479742262.88678997755;-99.7605743408203125;
479790760.46191120148;-99.32515716552734375;
479839258.0370324254;-99.96054840087890625;
479887755.61215364933;-100.17226409912109375;
479936253.18727487326;-99.1643524169921875;
479984750.76239609718;-97.57639312744140625;
480033248.33751732111;-97.55596923828125;
480081745.91263854504;-99.0325775146484375;
480130243.48775976896;-98.99185943603515625;
480178741.06288099289;-99.64804840087890625;
480227238.63800221682;-99.93967437744140625;
480275736.21312344074;-99.80916595458984375;
480324233.78824466467;-98.87082672119140625;
480372731.3633658886;-98.8201904296875;
480421228.93848711252;-99.3663787841796875;
480469726.51360833645;-98.7033233642578125;
480518224.08872956038;-99.4522857666015625;
480566721.6638507843;-99.14437103271484375;
480615219.23897200823;-99.25455474853515625;
480663716.81409323215;-100.0065765380859375;
480712214.38921445608;-100.13177490234375;
480760711.96433568001;-100.4903106689453125;
480809209.53945690393;-100.650665283203125;
480857707.11457812786;-99.65164947509765625;
480906204.68969935179;-99.61186981201171875;
480954702.26482057571;-100.1319732666015625;
481003199.83994179964;-100.527099609375;
481051697.41506302357;-100.30069732666015625;
481100194.99018424749;-99.810546875;
481148692.56530547142;-99.5501251220703125;
481197190.14042669535;-99.79486083984375;
481245687.71554791927;-99.8264617919921875;
481294185.2906691432;-99.7117156982421875;
481342682.86579036713;-100.1153564453125;
481391180.44091159105;-99.364990234375;
481439678.01603281498;-100.13645172119140625;
481488175.59115403891;-99.976715087890625;
481536673.16627526283;-99.64687347412109375;
481585170.74139648676;-98.30860137939453125;
481633668.31651771069;-97.71607208251953125;
481682165.89163893461;-97.7994232177734375;
481730663.46676015854;-100.11826324462890625;
481779161.04188138247;-99.6502227783203125;
481827658.61700260639;-99.6165313720703125;
481876156.19212383032;-100.22943878173828125;
481924653.76724505424;-99.5637054443359375;
481973151.34236627817;-100.02878570556640625;
482021648.9174875021;-99.61302947998046875;
482070146.49260872602;-99.8664703369140625;
482118644.06772994995;-98.88416290283203125;
482167141.64285117388;-98.845550537109375;
482215639.2179723978;-100.1297454833984375;
482264136.79309362173;-99.6820831298828125;
482312634.36821484566;-99.60162353515625;
482361131.94333606958;-100.25274658203125;
482409629.51845729351;-99.55374908447265625;
482458127.09357851744;-99.7052764892578125;
482506624.66869974136;-100.2058868408203125;
482555122.24382096529;-100.31221771240234375;
482603619.81894218922;-99.74161529541015625;
482652117.39406341314;-98.35462188720703125;
482700614.96918463707;-99.37268829345703125;
482749112.544305861;-99.58219146728515625;
482797610.11942708492;-99.32982635498046875;
482846107.69454830885;-99.3712921142578125;
482894605.26966953278;-99.34674835205078125;
482943102.8447907567;-99.40732574462890625;
482991600.41991198063;-98.969268798828125;
483040097.99503320456;-99.478546142578125;
483088595.57015442848;-98.56243896484375;
483137093.14527565241;-99.05931854248046875;
483185590.72039687634;-98.89243316650390625;
483234088.29551810026;-99.3600006103515625;
483282585.87063932419;-100.4827423095703125;
483331083.44576054811;-100.39069366455078125;
483379581.02088177204;-99.2498779296875;
483428078.59600299597;-99.23770904541015625;
483476576.17112421989;-100.26209259033203125;
483525073.74624544382;-99.3268280029296875;
483573571.32136666775;-99.73834991455078125;
483622068.89648789167;-100.63349151611328125;
483670566.4716091156;-100.18060302734375;
483719064.04673033953;-99.4466705322265625;
483767561.62185156345;-99.3698883056640625;
483816059.19697278738;-99.3819732666015625;
483864556.77209401131;-98.26332855224609375;
483913054.34721523523;-98.67864227294921875;
483961551.92233645916;-98.85602569580078125;
484010049.49745768309;-98.6132965087890625;
484058547.07257890701;-100.17845916748046875;
484107044.64770013094;-100.19762420654296875;
484155542.22282135487;-100.526336669921875;
484204039.79794257879;-101.1653900146484375;
484252537.37306380272;-99.62554168701171875;
484301034.94818502665;-99.72734832763671875;
484349532.52330625057;-99.80338287353515625;
484398030.0984274745;-99.51633453369140625;
484446527.67354869843;-99.20355987548828125;
484495025.24866992235;-99.10999298095703125;
484543522.82379114628;-99.55313873291015625;
484592020.3989123702;-99.5930633544921875;
484640517.97403359413;-99.6556854248046875;
484689015.54915481806;-100.49782562255859375;
484737513.12427604198;-99.5952301025390625;
484786010.69939726591;-99.74916839599609375;
484834508.27451848984;-100.5527191162109375;
484883005.84963971376;-99.9106903076171875;
484931503.42476093769;-100.372100830078125;
484980000.99988216162;-99.86623382568359375;
485028498.57500338554;-100.38092041015625;
485076996.15012460947;-100.18250274658203125;
485125493.7252458334;-99.8854827880859375;
485173991.30036705732;-100.357330322265625;
485222488.87548828125;-100.533905029296875;
485270986.45060950518;-100.5694427490234375;
485319484.0257307291;-100.28575897216796875;
485367981.60085195303;-100.46573638916015625;
485416479.17597317696;-100.0174407958984375;
485464976.75109440088;-100.2667236328125;
485513474.32621562481;-100.25637054443359375;
485561971.90133684874;-99.66780853271484375;
485610469.47645807266;-99.81893157958984375;
485658967.05157929659;-100.6787261962890625;
485707464.62670052052;-100.4221343994140625;
485755962.20182174444;-99.38576507568359375;
485804459.77694296837;-99.50211334228515625;
485852957.3520641923;-98.98419952392578125;
485901454.92718541622;-98.982330322265625;
485949952.50230664015;-100.27741241455078125;
485998450.07742786407;-100.4336395263671875;
486046947.652549088;-99.08036041259765625;
486095445.22767031193;-98.99431610107421875;
486143942.80279153585;-99.0167999267578125;
486192440.37791275978;-99.578094482421875;
486240937.95303398371;-99.62326812744140625;
486289435.52815520763;-98.9085845947265625;
486337933.10327643156;-98.4053497314453125;
486386430.67839765549;-98.52385711669921875;
486434928.25351887941;-99.03907012939453125;
486483425.82864010334;-100.2180328369140625;
486531923.40376132727;-98.14823150634765625;
486580420.97888255119;-97.96185302734375;
486628918.55400377512;-100.22942352294921875;
486677416.12912499905;-100.42957305908203125;
486725913.70424622297;-99.82444000244140625;
486774411.2793674469;-98.543914794921875;
486822908.85448867083;-98.46816253662109375;
486871406.42960989475;-99.40238189697265625;
486919904.00473111868;-98.93988800048828125;
486968401.57985234261;-99.17864990234375;
487016899.15497356653;-99.0360107421875;
487065396.73009479046;-99.5587615966796875;
487113894.30521601439;-99.42996978759765625;
487162391.88033723831;-100.6400146484375;
487210889.45545846224;-99.87158966064453125;
487259387.03057968616;-99.651336669921875;
487307884.60570091009;-99.27997589111328125;
487356382.18082213402;-100.24847412109375;
487404879.75594335794;-100.181610107421875;
487453377.33106458187;-99.60250091552734375;
487501874.9061858058;-99.58539581298828125;
487550372.48130702972;-98.4522552490234375;
487598870.05642825365;-99.11130523681640625;
487647367.63154947758;-99.76206207275390625;
487695865.2066707015;-99.6080474853515625;
487744362.78179192543;-99.5082244873046875;
487792860.35691314936;-99.13336181640625;
487841357.93203437328;-99.5562591552734375;
487889855.50715559721;-99.81528472900390625;
487938353.08227682114;-100.14017486572265625;
487986850.65739804506;-100.0254058837890625;
488035348.23251926899;-100.8390045166015625;
488083845.80764049292;-100.8822479248046875;
488132343.38276171684;-99.91960906982421875;
488180840.95788294077;-100.22979736328125;
488229338.5330041647;-99.4443817138671875;
488277836.10812538862;-99.40453338623046875;
488326333.68324661255;-98.86026763916015625;
488374831.25836783648;-99.073516845703125;
488423328.8334890604;-100.2467041015625;
488471826.40861028433;-100.52114105224609375;
488520323.98373150826;-99.05985260009765625;
488568821.55885273218;-98.85211944580078125;
488617319.13397395611;-99.27973175048828125;
488665816.70909518003;-100.15361785888671875;
488714314.28421640396;-100.02845001220703125;
488762811.85933762789;-100.30200958251953125;
488811309.43445885181;-99.70361328125;
488859807.00958007574;-99.3057098388671875;
488908304.58470129967;-99.56768798828125;
488956802.15982252359;-99.92655181884765625;
489005299.73494374752;-99.9980010986328125;
489053797.31006497145;-99.494354248046875;
489102294.88518619537;-99.354248046875;
489150792.4603074193;-99.84647369384765625;
489199290.03542864323;-99.860626220703125;
489247787.61054986715;-99.4491119384765625;
489296285.18567109108;-98.5821075439453125;
489344782.76079231501;-98.23221588134765625;
489393280.33591353893;-99.29459381103515625;
489441777.91103476286;-99.811920166015625;
489490275.48615598679;-99.72405242919921875;
489538773.06127721071;-99.64037322998046875;
489587270.63639843464;-99.812896728515625;
489635768.21151965857;-99.71685028076171875;
489684265.78664088249;-99.18599700927734375;
489732763.36176210642;-99.13890838623046875;
489781260.93688333035;-99.5889129638671875;
489829758.51200455427;-98.69098663330078125;
489878256.0871257782;-98.10787200927734375;
489926753.66224700212;-94.307769775390625;
489975251.23736822605;-91.1170654296875;
490023748.81248944998;-91.1660003662109375;
490072246.3876106739;-95.09011077880859375;
490120743.96273189783;-99.5617523193359375;
490169241.53785312176;-100.1706695556640625;
490217739.11297434568;-99.6272125244140625;
490266236.68809556961;-99.845428466796875;
490314734.26321679354;-100.29482269287109375;
490363231.83833801746;-99.8133087158203125;
490411729.41345924139;-99.6028900146484375;
490460226.98858046532;-99.89090728759765625;
490508724.56370168924;-99.2122650146484375;
490557222.13882291317;-99.2333526611328125;
490605719.7139441371;-100.29712677001953125;
490654217.28906536102;-99.4447174072265625;
490702714.86418658495;-99.46875762939453125;
490751212.43930780888;-99.40308380126953125;
490799710.0144290328;-99.368408203125;
490848207.58955025673;-99.38918304443359375;
490896705.16467148066;-99.48779296875;
490945202.73979270458;-99.8425140380859375;
490993700.31491392851;-99.61510467529296875;
491042197.89003515244;-100.30914306640625;
491090695.46515637636;-100.280731201171875;
491139193.04027760029;-99.32358551025390625;
491187690.61539882421;-99.43697357177734375;
491236188.19052004814;-98.9222869873046875;
491284685.76564127207;-99.0046539306640625;
491333183.34076249599;-99.393463134765625;
491381680.91588371992;-98.94647216796875;
491430178.49100494385;-99.47454833984375;
491478676.06612616777;-98.818572998046875;
491527173.6412473917;-98.98265838623046875;
491575671.21636861563;-100.6830902099609375;
491624168.79148983955;-99.85703277587890625;
491672666.36661106348;-99.18369293212890625;
491721163.94173228741;-99.14369964599609375;
491769661.51685351133;-100.02036285400390625;
491818159.09197473526;-100.0634918212890625;
491866656.66709595919;-100.11492156982421875;
491915154.24221718311;-99.743408203125;
491963651.81733840704;-99.716796875;
492012149.39245963097;-99.9101715087890625;
492060646.96758085489;-100.18683624267578125;
492109144.54270207882;-99.9777679443359375;
492157642.11782330275;-99.4199981689453125;
492206139.69294452667;-99.26784515380859375;
492254637.2680657506;-99.46054840087890625;
492303134.84318697453;-99.2998199462890625;
492351632.41830819845;-99.3797454833984375;
492400129.99342942238;-99.270355224609375;
492448627.56855064631;-99.34049224853515625;
492497125.14367187023;-99.32785797119140625;
492545622.71879309416;-99.67720794677734375;
492594120.29391431808;-99.96904754638671875;
492642617.86903554201;-100.0610504150390625;
492691115.44415676594;-99.342193603515625;
492739613.01927798986;-99.31958770751953125;
492788110.59439921379;-98.99057769775390625;
492836608.16952043772;-99.00017547607421875;
492885105.74464166164;-99.0593719482421875;
492933603.31976288557;-100.11440277099609375;
492982100.8948841095;-100.0556182861328125;
493030598.47000533342;-99.176025390625;
493079096.04512655735;-98.76866912841796875;
493127593.62024778128;-98.95627593994140625;
493176091.1953690052;-99.3381500244140625;
493224588.77049022913;-99.4569854736328125;
493273086.34561145306;-99.36013031005859375;
493321583.92073267698;-99.35655975341796875;
493370081.49585390091;-100.5275421142578125;
493418579.07097512484;-100.39115142822265625;
493467076.64609634876;-100.3736114501953125;
493515574.22121757269;-100.709228515625;
493564071.79633879662;-99.5777130126953125;
493612569.37146002054;-99.48113250732421875;
493661066.94658124447;-99.64917755126953125;
493709564.5217024684;-99.66552734375;
493758062.09682369232;-99.21752166748046875;
493806559.67194491625;-98.26653289794921875;
493855057.24706614017;-98.93773651123046875;
493903554.8221873641;-99.67867279052734375;
493952052.39730858803;-99.873138427734375;
494000549.97242981195;-99.36711883544921875;
494049047.54755103588;-99.62918853759765625;
494097545.12267225981;-100.285491943359375;
494146042.69779348373;-100.31890106201171875;
494194540.27291470766;-99.6413421630859375;
494243037.84803593159;-99.6589508056640625;
494291535.42315715551;-99.7663116455078125;
494340032.99827837944;-99.282958984375;
494388530.57339960337;-99.2641754150390625;
494437028.14852082729;-98.54965972900390625;
494485525.72364205122;-98.8945770263671875;
494534023.29876327515;-100.3650360107421875;
494582520.87388449907;-100.00823974609375;
494631018.449005723;-99.897491455078125;
494679516.02412694693;-100.66841888427734375;
494728013.59924817085;-99.25720977783203125;
494776511.17436939478;-99.26824951171875;
494825008.74949061871;-99.36229705810546875;
494873506.32461184263;-98.80539703369140625;
494922003.89973306656;-98.9729156494140625;
494970501.47485429049;-99.69716644287109375;
495018999.04997551441;-99.76898956298828125;
495067496.62509673834;-100.369781494140625;
495115994.20021796227;-100.09474945068359375;
495164491.77533918619;-100.81253814697265625;
495212989.35046041012;-100.379302978515625;
495261486.92558163404;-100.63254547119140625;
495309984.50070285797;-100.165008544921875;
495358482.0758240819;-100.04636383056640625;
495406979.65094530582;-99.59571075439453125;
495455477.22606652975;-99.63217926025390625;
495503974.80118775368;-98.97133636474609375;
495552472.3763089776;-99.544158935546875;
495600969.95143020153;-99.80220794677734375;
495649467.52655142546;-99.93194580078125;
495697965.10167264938;-100.869415283203125;
495746462.67679387331;-100.262237548828125;
495794960.25191509724;-99.84881591796875;
495843457.82703632116;-99.3466644287109375;
495891955.40215754509;-99.37393951416015625;
495940452.97727876902;-100.29347991943359375;
495988950.55239999294;-99.88495635986328125;
496037448.12752121687;-99.9758148193359375;
496085945.7026424408;-99.87944793701171875;
496134443.27776366472;-99.6439208984375;
496182940.85288488865;-98.73989105224609375;
496231438.42800611258;-98.98625946044921875;
