sep=;
11249212539.371747971;-86.35970306396484375;
11250062496.873872757;-85.42658233642578125;
11250912454.375997543;-86.57233428955078125;
11251762411.87812233;-84.61144256591796875;
11252612369.380247116;-84.53638458251953125;
11253462326.882371902;-84.94024658203125;
11254312284.384496689;-86.5915374755859375;
11255162241.886621475;-86.1556396484375;
11256012199.388746262;-85.10411834716796875;
11256862156.890871048;-85.91349029541015625;
11257712114.392995834;-86.48923492431640625;
11258562071.895120621;-85.23554229736328125;
11259412029.397245407;-85.47237396240234375;
11260261986.899370193;-85.4452667236328125;
11261111944.40149498;-85.893096923828125;
11261961901.903619766;-84.85596466064453125;
11262811859.405744553;-85.71881866455078125;
11263661816.907869339;-86.0847930908203125;
11264511774.409994125;-84.7495574951171875;
11265361731.912118912;-85.83763885498046875;
11266211689.414243698;-86.38233184814453125;
11267061646.916368484;-85.30892181396484375;
11267911604.418493271;-86.01325225830078125;
11268761561.920618057;-85.40343475341796875;
11269611519.422742844;-84.65843963623046875;
11270461476.92486763;-85.3238372802734375;
11271311434.426992416;-85.56183624267578125;
11272161391.929117203;-87.1273345947265625;
11273011349.431241989;-84.6497650146484375;
11273861306.933366776;-86.35561370849609375;
11274711264.435491562;-86.60369873046875;
11275561221.937616348;-86.3690185546875;
11276411179.439741135;-86.9245147705078125;
11277261136.941865921;-85.50078582763671875;
11278111094.443990707;-84.9884490966796875;
11278961051.946115494;-85.99346923828125;
11279811009.44824028;-85.61971282958984375;
11280660966.950365067;-84.729949951171875;
11281510924.452489853;-83.936767578125;
11282360881.954614639;-85.94091033935546875;
11283210839.456739426;-85.90587615966796875;
11284060796.958864212;-86.26407623291015625;
11284910754.460988998;-84.9082183837890625;
11285760711.963113785;-86.0182952880859375;
11286610669.465238571;-85.76595306396484375;
11287460626.967363358;-86.06705474853515625;
11288310584.469488144;-86.6728973388671875;
11289160541.97161293;-86.0522003173828125;
11290010499.473737717;-85.7785186767578125;
11290860456.975862503;-85.77071380615234375;
11291710414.477987289;-86.2360687255859375;
11292560371.980112076;-85.5119781494140625;
11293410329.482236862;-83.7650604248046875;
11294260286.984361649;-84.29398345947265625;
11295110244.486486435;-85.44190216064453125;
11295960201.988611221;-86.6090087890625;
11296810159.490736008;-86.89281463623046875;
11297660116.992860794;-86.3130035400390625;
11298510074.49498558;-85.71977996826171875;
11299360031.997110367;-84.89734649658203125;
11300209989.499235153;-84.77715301513671875;
11301059947.00135994;-85.690887451171875;
11301909904.503484726;-84.0928802490234375;
11302759862.005609512;-84.66555023193359375;
11303609819.507734299;-85.69823455810546875;
11304459777.009859085;-86.44751739501953125;
11305309734.511983871;-86.1947021484375;
11306159692.014108658;-85.61358642578125;
11307009649.516233444;-85.89049530029296875;
11307859607.018358231;-86.0634307861328125;
11308709564.520483017;-84.46067047119140625;
11309559522.022607803;-83.99913787841796875;
11310409479.52473259;-87.54575347900390625;
11311259437.026857376;-86.22559356689453125;
11312109394.528982162;-85.16260528564453125;
11312959352.031106949;-85.48897552490234375;
11313809309.533231735;-85.13983917236328125;
11314659267.035356522;-86.14536285400390625;
11315509224.537481308;-85.8570404052734375;
11316359182.039606094;-86.13358306884765625;
11317209139.541730881;-85.61563873291015625;
11318059097.043855667;-85.5828704833984375;
11318909054.545980453;-83.6262054443359375;
11319759012.04810524;-84.85187530517578125;
11320608969.550230026;-86.91844940185546875;
11321458927.052354813;-85.04498291015625;
11322308884.554479599;-85.3692169189453125;
11323158842.056604385;-85.60303497314453125;
11324008799.558729172;-86.5211029052734375;
11324858757.060853958;-85.7199249267578125;
11325708714.562978745;-85.74090576171875;
11326558672.065103531;-85.84481048583984375;
11327408629.567228317;-85.699951171875;
11328258587.069353104;-85.51031494140625;
11329108544.57147789;-85.44100189208984375;
11329958502.073602676;-85.6985931396484375;
11330808459.575727463;-84.85025787353515625;
11331658417.077852249;-85.130157470703125;
11332508374.579977036;-85.44553375244140625;
11333358332.082101822;-85.53436279296875;
11334208289.584226608;-85.59709930419921875;
11335058247.086351395;-87.39221954345703125;
11335908204.588476181;-85.9381256103515625;
11336758162.090600967;-83.92903900146484375;
11337608119.592725754;-85.57472991943359375;
11338458077.09485054;-85.6359710693359375;
11339308034.596975327;-86.55194854736328125;
11340157992.099100113;-85.51702880859375;
11341007949.601224899;-85.49753570556640625;
11341857907.103349686;-86.420196533203125;
11342707864.605474472;-86.375091552734375;
11343557822.107599258;-86.00341796875;
11344407779.609724045;-85.15869140625;
11345257737.111848831;-86.15219879150390625;
11346107694.613973618;-86.5506439208984375;
11346957652.116098404;-86.628814697265625;
11347807609.61822319;-86.26096343994140625;
11348657567.120347977;-84.5259857177734375;
11349507524.622472763;-84.51593017578125;
11350357482.124597549;-86.2509765625;
11351207439.626722336;-86.82403564453125;
11352057397.128847122;-84.8807373046875;
11352907354.630971909;-86.026580810546875;
11353757312.133096695;-84.2714996337890625;
11354607269.635221481;-84.74140167236328125;
11355457227.137346268;-87.01609039306640625;
11356307184.639471054;-86.12366485595703125;
11357157142.14159584;-85.93264007568359375;
11358007099.643720627;-86.37561798095703125;
11358857057.145845413;-85.0068817138671875;
11359707014.6479702;-85.83998870849609375;
11360556972.150094986;-85.40503692626953125;
11361406929.652219772;-86.2589111328125;
11362256887.154344559;-85.842437744140625;
11363106844.656469345;-86.13649749755859375;
11363956802.158594131;-85.05751800537109375;
11364806759.660718918;-85.14701080322265625;
11365656717.162843704;-86.3885955810546875;
11366506674.664968491;-86.6060943603515625;
11367356632.167093277;-87.33368682861328125;
11368206589.669218063;-85.81255340576171875;
11369056547.17134285;-87.22849273681640625;
11369906504.673467636;-87.17156982421875;
11370756462.175592422;-85.102447509765625;
11371606419.677717209;-85.6624755859375;
11372456377.179841995;-85.84030914306640625;
11373306334.681966782;-85.22441864013671875;
11374156292.184091568;-85.5554046630859375;
11375006249.686216354;-86.2343292236328125;
11375856207.188341141;-86.5923309326171875;
11376706164.690465927;-85.9635009765625;
11377556122.192590714;-85.18413543701171875;
11378406079.6947155;-86.95851898193359375;
11379256037.196840286;-87.55411529541015625;
11380105994.698965073;-87.87606048583984375;
11380955952.201089859;-86.139190673828125;
11381805909.703214645;-86.19355010986328125;
11382655867.205339432;-85.8289794921875;
11383505824.707464218;-85.653045654296875;
11384355782.209589005;-86.0199737548828125;
11385205739.711713791;-85.75466156005859375;
11386055697.213838577;-85.83840179443359375;
11386905654.715963364;-85.42797088623046875;
11387755612.21808815;-85.8382415771484375;
11388605569.720212936;-85.5357208251953125;
11389455527.222337723;-85.67273712158203125;
11390305484.724462509;-84.3188629150390625;
11391155442.226587296;-85.32806396484375;
11392005399.728712082;-86.20055389404296875;
11392855357.230836868;-84.876739501953125;
11393705314.732961655;-85.2121124267578125;
11394555272.235086441;-85.9268951416015625;
11395405229.737211227;-84.69625091552734375;
11396255187.239336014;-85.10597991943359375;
11397105144.7414608;-86.301910400390625;
11397955102.243585587;-86.08150482177734375;
11398805059.745710373;-86.84656524658203125;
11399655017.247835159;-87.294036865234375;
11400504974.749959946;-85.2781982421875;
11401354932.252084732;-86.880859375;
11402204889.754209518;-86.6416015625;
11403054847.256334305;-86.61675262451171875;
11403904804.758459091;-86.638275146484375;
11404754762.260583878;-86.1901702880859375;
11405604719.762708664;-85.42871856689453125;
11406454677.26483345;-84.3693084716796875;
11407304634.766958237;-84.9369049072265625;
11408154592.269083023;-85.69690704345703125;
11409004549.771207809;-85.60748291015625;
11409854507.273332596;-85.3957977294921875;
11410704464.775457382;-85.3736572265625;
11411554422.277582169;-86.113311767578125;
11412404379.779706955;-86.655853271484375;
11413254337.281831741;-86.89290618896484375;
11414104294.783956528;-86.50772857666015625;
11414954252.286081314;-85.539276123046875;
11415804209.7882061;-84.8587646484375;
11416654167.290330887;-85.24086761474609375;
11417504124.792455673;-85.06969451904296875;
11418354082.29458046;-86.61527252197265625;
11419204039.796705246;-86.38956451416015625;
11420053997.298830032;-86.23870086669921875;
11420903954.800954819;-85.090911865234375;
11421753912.303079605;-85.865447998046875;
11422603869.805204391;-87.33560943603515625;
11423453827.307329178;-86.20568084716796875;
11424303784.809453964;-86.73273468017578125;
11425153742.311578751;-86.7691497802734375;
11426003699.813703537;-86.6136627197265625;
11426853657.315828323;-86.43814849853515625;
11427703614.81795311;-86.44001007080078125;
11428553572.320077896;-86.1035003662109375;
11429403529.822202682;-85.60637664794921875;
11430253487.324327469;-86.39978790283203125;
11431103444.826452255;-85.735626220703125;
11431953402.328577042;-86.109283447265625;
11432803359.830701828;-85.7020416259765625;
11433653317.332826614;-86.547821044921875;
11434503274.834951401;-85.51610565185546875;
11435353232.337076187;-85.465087890625;
11436203189.839200974;-85.9127655029296875;
11437053147.34132576;-86.368438720703125;
11437903104.843450546;-85.264434814453125;
11438753062.345575333;-85.430694580078125;
11439603019.847700119;-86.237884521484375;
11440452977.349824905;-84.47010040283203125;
11441302934.851949692;-84.66597747802734375;
11442152892.354074478;-86.73894500732421875;
11443002849.856199265;-86.808685302734375;
11443852807.358324051;-86.11464691162109375;
11444702764.860448837;-86.64643096923828125;
11445552722.362573624;-85.81899261474609375;
11446402679.86469841;-86.4394378662109375;
11447252637.366823196;-84.2095489501953125;
11448102594.868947983;-86.824188232421875;
11448952552.371072769;-86.94957733154296875;
11449802509.873197556;-86.91977691650390625;
11450652467.375322342;-86.62664031982421875;
11451502424.877447128;-84.99505615234375;
11452352382.379571915;-84.99639129638671875;
11453202339.881696701;-86.88719940185546875;
11454052297.383821487;-86.3612518310546875;
11454902254.885946274;-86.0006561279296875;
11455752212.38807106;-86.14626312255859375;
11456602169.890195847;-86.67864227294921875;
11457452127.392320633;-85.48725128173828125;
11458302084.894445419;-86.11699676513671875;
11459152042.396570206;-86.871307373046875;
11460001999.898694992;-87.6588897705078125;
11460851957.400819778;-86.94255828857421875;
11461701914.902944565;-86.447662353515625;
11462551872.405069351;-85.32218170166015625;
11463401829.907194138;-86.3536834716796875;
11464251787.409318924;-85.175384521484375;
11465101744.91144371;-85.20841217041015625;
11465951702.413568497;-85.35425567626953125;
11466801659.915693283;-85.642669677734375;
11467651617.417818069;-85.889556884765625;
11468501574.919942856;-87.3872833251953125;
11469351532.422067642;-86.61455535888671875;
11470201489.924192429;-86.4918670654296875;
11471051447.426317215;-87.1942291259765625;
11471901404.928442001;-85.92314910888671875;
11472751362.430566788;-85.53789520263671875;
11473601319.932691574;-86.34084320068359375;
11474451277.43481636;-86.86933135986328125;
11475301234.936941147;-85.22466278076171875;
11476151192.439065933;-87.0313720703125;
11477001149.94119072;-87.2450103759765625;
11477851107.443315506;-86.03981781005859375;
11478701064.945440292;-86.0475921630859375;
11479551022.447565079;-86.945404052734375;
11480400979.949689865;-86.822235107421875;
11481250937.451814651;-87.2816925048828125;
11482100894.953939438;-86.16695404052734375;
11482950852.456064224;-86.5930023193359375;
11483800809.958189011;-85.3077239990234375;
11484650767.460313797;-85.35950469970703125;
11485500724.962438583;-85.41790771484375;
11486350682.46456337;-85.6151885986328125;
11487200639.966688156;-86.22454071044921875;
11488050597.468812943;-85.22890472412109375;
11488900554.970937729;-85.2161865234375;
11489750512.473062515;-87.127197265625;
11490600469.975187302;-87.12400054931640625;
11491450427.477312088;-86.32209014892578125;
11492300384.979436874;-86.09119415283203125;
11493150342.481561661;-86.142120361328125;
11494000299.983686447;-85.7617034912109375;
11494850257.485811234;-85.8809661865234375;
11495700214.98793602;-87.3378448486328125;
11496550172.490060806;-87.22483062744140625;
11497400129.992185593;-86.7496795654296875;
11498250087.494310379;-87.280364990234375;
11499100044.996435165;-85.6876373291015625;
11499950002.498559952;-85.61336517333984375;
11500799960.000684738;-85.6155242919921875;
11501649917.502809525;-85.582977294921875;
11502499875.004934311;-86.23934173583984375;
11503349832.507059097;-86.39258575439453125;
11504199790.009183884;-85.92867279052734375;
11505049747.51130867;-85.91089630126953125;
11505899705.013433456;-86.01025390625;
11506749662.515558243;-86.47991180419921875;
11507599620.017683029;-86.30328369140625;
11508449577.519807816;-86.73050689697265625;
11509299535.021932602;-86.4200592041015625;
11510149492.524057388;-86.48630523681640625;
11510999450.026182175;-86.66397857666015625;
11511849407.528306961;-84.92378997802734375;
11512699365.030431747;-85.96395111083984375;
11513549322.532556534;-85.9112396240234375;
11514399280.03468132;-86.73424530029296875;
11515249237.536806107;-86.9884796142578125;
11516099195.038930893;-87.22922515869140625;
11516949152.541055679;-86.69495391845703125;
11517799110.043180466;-86.17539215087890625;
11518649067.545305252;-86.43021392822265625;
11519499025.047430038;-86.29715728759765625;
11520348982.549554825;-86.87535858154296875;
11521198940.051679611;-86.0816650390625;
11522048897.553804398;-85.79740142822265625;
11522898855.055929184;-86.4208831787109375;
11523748812.55805397;-86.15903472900390625;
11524598770.060178757;-85.9676055908203125;
11525448727.562303543;-86.556182861328125;
11526298685.064428329;-86.3625946044921875;
11527148642.566553116;-85.5829010009765625;
11527998600.068677902;-85.1796112060546875;
11528848557.570802689;-86.32480621337890625;
11529698515.072927475;-86.49346160888671875;
11530548472.575052261;-86.65118408203125;
11531398430.077177048;-86.45249176025390625;
11532248387.579301834;-87.17723846435546875;
11533098345.08142662;-84.8178863525390625;
11533948302.583551407;-85.41718292236328125;
11534798260.085676193;-85.6206207275390625;
11535648217.58780098;-86.32460784912109375;
11536498175.089925766;-87.29169464111328125;
11537348132.592050552;-85.77478790283203125;
11538198090.094175339;-85.78958892822265625;
11539048047.596300125;-85.04877471923828125;
11539898005.098424911;-85.30994415283203125;
11540747962.600549698;-84.89449310302734375;
11541597920.102674484;-84.39461517333984375;
11542447877.604799271;-86.248565673828125;
11543297835.106924057;-86.552703857421875;
11544147792.609048843;-86.133514404296875;
11544997750.11117363;-85.6428680419921875;
11545847707.613298416;-85.96829986572265625;
11546697665.115423203;-84.66680145263671875;
11547547622.617547989;-85.68282318115234375;
11548397580.119672775;-85.55950164794921875;
11549247537.621797562;-86.66767120361328125;
11550097495.123922348;-85.58374786376953125;
11550947452.626047134;-86.20851898193359375;
11551797410.128171921;-86.8652801513671875;
11552647367.630296707;-86.0411224365234375;
11553497325.132421494;-85.56276702880859375;
11554347282.63454628;-85.50798797607421875;
11555197240.136671066;-84.624755859375;
11556047197.638795853;-84.59349822998046875;
11556897155.140920639;-87.09688568115234375;
11557747112.643045425;-86.51451873779296875;
11558597070.145170212;-85.629241943359375;
11559447027.647294998;-85.9695281982421875;
11560296985.149419785;-86.9279327392578125;
11561146942.651544571;-86.22826385498046875;
11561996900.153669357;-87.36367034912109375;
11562846857.655794144;-84.89386749267578125;
11563696815.15791893;-84.45269775390625;
11564546772.660043716;-86.2942352294921875;
11565396730.162168503;-85.85565948486328125;
11566246687.664293289;-85.99132537841796875;
11567096645.166418076;-86.54087066650390625;
11567946602.668542862;-86.23935699462890625;
11568796560.170667648;-85.3699951171875;
11569646517.672792435;-84.8159637451171875;
11570496475.174917221;-86.00286865234375;
11571346432.677042007;-84.3488616943359375;
11572196390.179166794;-84.06822967529296875;
11573046347.68129158;-86.2712249755859375;
11573896305.183416367;-87.26714324951171875;
11574746262.685541153;-86.27178192138671875;
11575596220.187665939;-86.12326812744140625;
11576446177.689790726;-84.9693603515625;
11577296135.191915512;-87.120574951171875;
11578146092.694040298;-85.6999664306640625;
11578996050.196165085;-85.0004119873046875;
11579846007.698289871;-86.090362548828125;
11580695965.200414658;-86.60079193115234375;
11581545922.702539444;-85.5773773193359375;
11582395880.20466423;-85.6365509033203125;
11583245837.706789017;-86.04952239990234375;
11584095795.208913803;-86.46199798583984375;
11584945752.711038589;-86.354705810546875;
11585795710.213163376;-87.003387451171875;
11586645667.715288162;-87.152618408203125;
11587495625.217412949;-85.7772674560546875;
11588345582.719537735;-85.8932647705078125;
11589195540.221662521;-86.01543426513671875;
11590045497.723787308;-86.82396697998046875;
11590895455.225912094;-86.70450592041015625;
11591745412.72803688;-87.3267974853515625;
11592595370.230161667;-87.0974273681640625;
11593445327.732286453;-85.8378143310546875;
11594295285.23441124;-86.07938385009765625;
11595145242.736536026;-87.07070159912109375;
11595995200.238660812;-86.32030487060546875;
11596845157.740785599;-86.37715911865234375;
11597695115.242910385;-85.9330596923828125;
11598545072.745035172;-84.9492340087890625;
11599395030.247159958;-86.73348236083984375;
11600244987.749284744;-87.1962432861328125;
11601094945.251409531;-85.164337158203125;
11601944902.753534317;-85.48229217529296875;
11602794860.255659103;-85.84413909912109375;
11603644817.75778389;-86.59002685546875;
11604494775.259908676;-85.96530914306640625;
11605344732.762033463;-86.055328369140625;
11606194690.264158249;-86.998291015625;
11607044647.766283035;-86.63237762451171875;
11607894605.268407822;-86.6419830322265625;
11608744562.770532608;-86.3647308349609375;
11609594520.272657394;-85.39794158935546875;
11610444477.774782181;-85.636749267578125;
11611294435.276906967;-86.09531402587890625;
11612144392.779031754;-86.2136077880859375;
11612994350.28115654;-86.92652130126953125;
11613844307.783281326;-86.4523773193359375;
11614694265.285406113;-86.04850006103515625;
11615544222.787530899;-86.16558074951171875;
11616394180.289655685;-86.2255401611328125;
11617244137.791780472;-85.9869384765625;
11618094095.293905258;-85.6945648193359375;
11618944052.796030045;-86.56524658203125;
11619794010.298154831;-86.61939239501953125;
11620643967.800279617;-86.0925750732421875;
11621493925.302404404;-86.90032196044921875;
11622343882.80452919;-85.6779022216796875;
11623193840.306653976;-85.52674102783203125;
11624043797.808778763;-85.69228363037109375;
11624893755.310903549;-86.9851837158203125;
11625743712.813028336;-86.55112457275390625;
11626593670.315153122;-85.29051971435546875;
11627443627.817277908;-85.29132080078125;
11628293585.319402695;-86.04143524169921875;
11629143542.821527481;-85.06058502197265625;
11629993500.323652267;-85.18365478515625;
11630843457.825777054;-86.257415771484375;
11631693415.32790184;-87.53891754150390625;
11632543372.830026627;-87.30626678466796875;
11633393330.332151413;-85.2248687744140625;
11634243287.834276199;-85.13671112060546875;
11635093245.336400986;-86.6346282958984375;
11635943202.838525772;-83.56325531005859375;
11636793160.340650558;-85.87723541259765625;
11637643117.842775345;-86.35048675537109375;
11638493075.344900131;-86.31488800048828125;
11639343032.847024918;-86.282958984375;
11640192990.349149704;-86.58199310302734375;
11641042947.85127449;-85.018585205078125;
11641892905.353399277;-85.625396728515625;
11642742862.855524063;-86.570343017578125;
11643592820.357648849;-87.09598541259765625;
11644442777.859773636;-86.28543853759765625;
11645292735.361898422;-86.34827423095703125;
11646142692.864023209;-85.91620635986328125;
11646992650.366147995;-86.53313446044921875;
11647842607.868272781;-85.2636566162109375;
11648692565.370397568;-84.01995849609375;
11649542522.872522354;-84.0019378662109375;
11650392480.374647141;-85.6800689697265625;
11651242437.876771927;-86.089324951171875;
11652092395.378896713;-86.20003509521484375;
11652942352.8810215;-86.15595245361328125;
11653792310.383146286;-86.54904937744140625;
11654642267.885271072;-86.5587310791015625;
11655492225.387395859;-86.26140594482421875;
11656342182.889520645;-86.2342987060546875;
11657192140.391645432;-86.90813446044921875;
11658042097.893770218;-87.9107208251953125;
11658892055.395895004;-87.02954864501953125;
11659742012.898019791;-86.57997894287109375;
11660591970.400144577;-84.97321319580078125;
11661441927.902269363;-86.07640838623046875;
11662291885.40439415;-86.1762542724609375;
11663141842.906518936;-85.280303955078125;
11663991800.408643723;-86.3598175048828125;
11664841757.910768509;-85.01401519775390625;
11665691715.412893295;-86.3026885986328125;
11666541672.915018082;-86.675933837890625;
11667391630.417142868;-87.1122589111328125;
11668241587.919267654;-87.47951507568359375;
11669091545.421392441;-86.21570587158203125;
11669941502.923517227;-86.1249847412109375;
11670791460.425642014;-85.69594573974609375;
11671641417.9277668;-85.10643768310546875;
11672491375.429891586;-85.1218109130859375;
11673341332.932016373;-84.8086090087890625;
11674191290.434141159;-87.4489593505859375;
11675041247.936265945;-88.093292236328125;
11675891205.438390732;-85.8880615234375;
11676741162.940515518;-85.84679412841796875;
11677591120.442640305;-86.74599456787109375;
11678441077.944765091;-87.32389068603515625;
11679291035.446889877;-87.3695068359375;
11680140992.949014664;-85.51320648193359375;
11680990950.45113945;-85.499603271484375;
11681840907.953264236;-85.04573822021484375;
11682690865.455389023;-86.2068939208984375;
11683540822.957513809;-87.253692626953125;
11684390780.459638596;-85.86038970947265625;
11685240737.961763382;-84.74234771728515625;
11686090695.463888168;-84.99393463134765625;
11686940652.966012955;-87.89525604248046875;
11687790610.468137741;-87.27690887451171875;
11688640567.970262527;-86.9135894775390625;
11689490525.472387314;-86.739288330078125;
11690340482.9745121;-86.1915435791015625;
11691190440.476636887;-86.624237060546875;
11692040397.978761673;-87.62305450439453125;
11692890355.480886459;-86.41645050048828125;
11693740312.983011246;-86.372039794921875;
11694590270.485136032;-86.44649505615234375;
11695440227.987260818;-86.99237060546875;
11696290185.489385605;-87.15641021728515625;
11697140142.991510391;-86.6422271728515625;
11697990100.493635178;-86.57932281494140625;
11698840057.995759964;-85.48284912109375;
11699690015.49788475;-86.24066162109375;
11700539973.000009537;-86.7232666015625;
11701389930.502134323;-86.246063232421875;
11702239888.004259109;-86.22299957275390625;
11703089845.506383896;-86.928955078125;
11703939803.008508682;-86.370849609375;
11704789760.510633469;-87.145172119140625;
11705639718.012758255;-87.98163604736328125;
11706489675.514883041;-87.62125396728515625;
11707339633.017007828;-86.6415863037109375;
11708189590.519132614;-85.135498046875;
11709039548.021257401;-85.90181732177734375;
11709889505.523382187;-86.32154083251953125;
11710739463.025506973;-86.9988861083984375;
11711589420.52763176;-87.994232177734375;
11712439378.029756546;-85.87708282470703125;
11713289335.531881332;-85.77791595458984375;
11714139293.034006119;-87.040069580078125;
11714989250.536130905;-85.78588104248046875;
11715839208.038255692;-85.794403076171875;
11716689165.540380478;-86.33069610595703125;
11717539123.042505264;-86.61700439453125;
11718389080.544630051;-86.739532470703125;
11719239038.046754837;-86.3265533447265625;
11720088995.548879623;-86.306671142578125;
11720938953.05100441;-86.99310302734375;
11721788910.553129196;-85.78228759765625;
11722638868.055253983;-87.910400390625;
11723488825.557378769;-87.566986083984375;
11724338783.059503555;-87.6270599365234375;
11725188740.561628342;-87.83058929443359375;
11726038698.063753128;-86.88121795654296875;
11726888655.565877914;-86.59735870361328125;
11727738613.068002701;-86.605804443359375;
11728588570.570127487;-87.50243377685546875;
11729438528.072252274;-86.93235015869140625;
11730288485.57437706;-86.25286865234375;
11731138443.076501846;-87.1138916015625;
11731988400.578626633;-87.6856842041015625;
11732838358.080751419;-84.42823028564453125;
11733688315.582876205;-86.6733856201171875;
11734538273.085000992;-86.4534759521484375;
11735388230.587125778;-86.379119873046875;
11736238188.089250565;-86.120086669921875;
11737088145.591375351;-84.50530242919921875;
11737938103.093500137;-86.95594024658203125;
11738788060.595624924;-87.16693115234375;
11739638018.09774971;-86.9776763916015625;
11740487975.599874496;-86.95931243896484375;
11741337933.101999283;-87.98746490478515625;
11742187890.604124069;-87.482269287109375;
11743037848.106248856;-86.3689422607421875;
11743887805.608373642;-86.4587249755859375;
11744737763.110498428;-86.4462127685546875;
11745587720.612623215;-86.83545684814453125;
11746437678.114748001;-86.76189422607421875;
11747287635.616872787;-86.9102783203125;
11748137593.118997574;-85.927459716796875;
11748987550.62112236;-86.66188812255859375;
11749837508.123247147;-88.65287017822265625;
11750687465.625371933;-87.36104583740234375;
11751537423.127496719;-86.944976806640625;
11752387380.629621506;-87.49500274658203125;
11753237338.131746292;-86.426849365234375;
11754087295.633871078;-86.8205718994140625;
11754937253.135995865;-87.33548736572265625;
11755787210.638120651;-87.52695465087890625;
11756637168.140245438;-87.1913909912109375;
11757487125.642370224;-86.025115966796875;
11758337083.14449501;-86.7150421142578125;
11759187040.646619797;-87.0032501220703125;
11760036998.148744583;-87.3394012451171875;
11760886955.65086937;-86.82476806640625;
11761736913.152994156;-87.37619781494140625;
11762586870.655118942;-86.8551483154296875;
11763436828.157243729;-87.98918914794921875;
11764286785.659368515;-87.383758544921875;
11765136743.161493301;-87.31873321533203125;
11765986700.663618088;-87.4644927978515625;
11766836658.165742874;-87.26085662841796875;
11767686615.667867661;-87.12055206298828125;
11768536573.169992447;-86.977020263671875;
11769386530.672117233;-86.12401580810546875;
11770236488.17424202;-86.3251953125;
11771086445.676366806;-86.248687744140625;
11771936403.178491592;-86.2869873046875;
11772786360.680616379;-86.27283477783203125;
11773636318.182741165;-86.65816497802734375;
11774486275.684865952;-86.9000701904296875;
11775336233.186990738;-87.92708587646484375;
11776186190.689115524;-86.56922149658203125;
11777036148.191240311;-86.75576019287109375;
11777886105.693365097;-86.09600830078125;
11778736063.195489883;-86.18811798095703125;
11779586020.69761467;-86.45070648193359375;
11780435978.199739456;-86.48311614990234375;
11781285935.701864243;-86.28397369384765625;
11782135893.203989029;-86.68477630615234375;
11782985850.706113815;-87.34767913818359375;
11783835808.208238602;-87.13793182373046875;
11784685765.710363388;-87.24733734130859375;
11785535723.212488174;-87.3952178955078125;
11786385680.714612961;-85.89711761474609375;
11787235638.216737747;-87.38825225830078125;
11788085595.718862534;-87.0029144287109375;
11788935553.22098732;-86.92473602294921875;
11789785510.723112106;-87.44922637939453125;
11790635468.225236893;-86.97985076904296875;
11791485425.727361679;-86.98952484130859375;
11792335383.229486465;-88.5593719482421875;
11793185340.731611252;-87.61717987060546875;
11794035298.233736038;-86.99069976806640625;
11794885255.735860825;-86.94486236572265625;
11795735213.237985611;-86.16432952880859375;
11796585170.740110397;-85.92842864990234375;
11797435128.242235184;-85.973114013671875;
11798285085.74435997;-85.69420623779296875;
11799135043.246484756;-86.1640472412109375;
11799985000.748609543;-87.12645721435546875;
11800834958.250734329;-87.7121429443359375;
11801684915.752859116;-87.54041290283203125;
11802534873.254983902;-87.96047210693359375;
11803384830.757108688;-87.28925323486328125;
11804234788.259233475;-86.35009765625;
11805084745.761358261;-87.05512237548828125;
11805934703.263483047;-87.69326019287109375;
11806784660.765607834;-86.73610687255859375;
11807634618.26773262;-86.272064208984375;
11808484575.769857407;-88.5270233154296875;
11809334533.271982193;-88.13763427734375;
11810184490.774106979;-87.85442352294921875;
11811034448.276231766;-86.63106536865234375;
11811884405.778356552;-86.544219970703125;
11812734363.280481339;-84.57440948486328125;
11813584320.782606125;-85.9207763671875;
11814434278.284730911;-86.83573150634765625;
11815284235.786855698;-87.05224609375;
11816134193.288980484;-87.37481689453125;
11816984150.79110527;-87.45867919921875;
11817834108.293230057;-87.2952423095703125;
11818684065.795354843;-85.68453216552734375;
11819534023.29747963;-85.6580963134765625;
11820383980.799604416;-87.49391937255859375;
11821233938.301729202;-85.55877685546875;
11822083895.803853989;-85.9489288330078125;
11822933853.305978775;-87.747711181640625;
11823783810.808103561;-86.84232330322265625;
11824633768.310228348;-86.96927642822265625;
11825483725.812353134;-87.65859222412109375;
11826333683.314477921;-86.69356536865234375;
11827183640.816602707;-88.029052734375;
11828033598.318727493;-87.74095916748046875;
11828883555.82085228;-88.24781036376953125;
11829733513.322977066;-87.76660919189453125;
11830583470.825101852;-87.88057708740234375;
11831433428.327226639;-87.9838104248046875;
11832283385.829351425;-87.74990081787109375;
11833133343.331476212;-86.68567657470703125;
11833983300.833600998;-86.8733062744140625;
11834833258.335725784;-87.22226715087890625;
11835683215.837850571;-86.88529205322265625;
11836533173.339975357;-86.52400970458984375;
11837383130.842100143;-83.37570953369140625;
11838233088.34422493;-84.4504241943359375;
11839083045.846349716;-85.6126556396484375;
11839933003.348474503;-87.33716583251953125;
11840782960.850599289;-86.4305877685546875;
11841632918.352724075;-86.1195526123046875;
11842482875.854848862;-85.67528533935546875;
11843332833.356973648;-84.622650146484375;
11844182790.859098434;-87.92209625244140625;
11845032748.361223221;-86.55907440185546875;
11845882705.863348007;-87.2021636962890625;
11846732663.365472794;-85.7557220458984375;
11847582620.86759758;-85.79398345947265625;
11848432578.369722366;-87.126007080078125;
11849282535.871847153;-87.26024627685546875;
11850132493.373971939;-86.54935455322265625;
11850982450.876096725;-86.6103668212890625;
